Channel 1,Channel 2,Channel 3,Channel 4,Class
-238.76953125,-223.6328125,-4.8828125,399.4140625,0
-780.2734375,407.71484375,57.6171875,-1000.0,0
451.171875,483.3984375,194.3359375,-505.859375,0
-1000.0,-183.10546875,117.1875,-982.91015625,0
-627.44140625,-305.6640625,39.55078125,826.171875,0
978.02734375,274.4140625,45.8984375,-676.7578125,0
929.6875,374.51171875,-12.6953125,-969.23828125,0
-582.03125,-141.11328125,16.6015625,469.7265625,0
-1000.0,-622.55859375,-147.4609375,-866.69921875,0
234.375,-188.4765625,-190.91796875,-150.87890625,0
-757.32421875,671.38671875,222.16796875,-1000.0,0
20.01953125,236.328125,214.84375,-37.109375,0
-1000.0,-445.3125,14.16015625,-762.20703125,0
-208.0078125,72.75390625,144.04296875,270.5078125,0
-784.1796875,838.8671875,341.796875,-1000.0,0
269.53125,298.33984375,82.03125,-320.3125,0
-1000.0,-531.73828125,-144.53125,-817.87109375,0
-330.078125,-373.046875,-128.41796875,476.5625,0
-817.3828125,426.26953125,73.73046875,-1000.0,0
551.7578125,509.27734375,164.55078125,-671.38671875,0
-1000.0,-616.2109375,-344.7265625,864.2578125,0
-769.53125,-629.8828125,-221.19140625,923.828125,0
802.24609375,481.93359375,286.62109375,-536.62109375,0
-938.96484375,591.30859375,150.87890625,-1000.0,0
-401.85546875,-153.80859375,-28.80859375,229.4921875,0
-1000.0,-433.59375,16.6015625,-783.69140625,0
121.09375,305.17578125,234.375,47.36328125,0
-747.0703125,708.49609375,205.56640625,-1000.0,0
134.27734375,44.921875,-20.01953125,-137.6953125,0
-1000.0,-558.59375,-103.02734375,-768.06640625,0
-220.21484375,-183.10546875,-56.640625,247.55859375,0
-780.2734375,311.5234375,-79.1015625,-1000.0,0
270.99609375,-104.4921875,-225.5859375,-374.51171875,0
-1000.0,-395.5078125,20.01953125,-864.2578125,0
-418.9453125,-100.5859375,185.546875,620.1171875,0
-863.28125,505.859375,193.359375,-948.73046875,0
644.53125,570.3125,205.078125,-729.4921875,0
-955.56640625,-129.39453125,82.51953125,775.390625,0
-896.484375,-335.9375,43.9453125,-932.6171875,0
613.76953125,351.07421875,170.8984375,-304.6875,0
-828.125,658.203125,175.29296875,-1000.0,0
-208.984375,-111.328125,-52.734375,132.32421875,0
-1000.0,-609.86328125,-139.16015625,-778.3203125,0
-14.16015625,-244.140625,-184.5703125,92.28515625,0
-751.46484375,437.98828125,25.390625,-1000.0,0
242.1875,212.40234375,118.65234375,-197.75390625,0
-1000.0,-635.7421875,-171.875,-783.69140625,0
-235.83984375,-193.84765625,-7.8125,365.234375,0
-775.87890625,671.875,241.2109375,-1000.0,0
330.078125,485.3515625,200.1953125,-421.875,0
-1000.0,-392.08984375,-58.10546875,-903.80859375,0
-522.94921875,-339.35546875,-29.296875,734.375,0
-936.5234375,579.58984375,254.39453125,-799.31640625,0
782.71484375,549.31640625,134.27734375,-879.39453125,0
-792.96875,-481.4453125,-270.99609375,641.11328125,0
-1000.0,-806.15234375,-375.9765625,-957.51953125,0
433.59375,250.9765625,119.140625,-339.35546875,0
-786.62109375,796.875,312.5,-1000.0,0
-98.6328125,19.53125,49.8046875,69.3359375,0
-1000.0,-462.890625,-2.9296875,-776.3671875,0
-104.98046875,145.01953125,146.484375,175.78125,0
-762.20703125,639.6484375,155.76171875,-1000.0,0
251.953125,188.96484375,58.10546875,-226.5625,0
-1000.0,-425.29296875,-22.94921875,-786.1328125,0
-238.76953125,-36.62109375,122.0703125,410.15625,0
-779.296875,535.15625,134.27734375,-1000.0,0
423.33984375,-74.21875,-302.734375,-609.86328125,0
-1000.0,-683.59375,-307.6171875,936.03515625,0
-616.69921875,-176.26953125,174.8046875,856.93359375,0
985.3515625,491.69921875,237.3046875,-680.17578125,0
910.15625,530.2734375,104.98046875,-995.1171875,0
-607.91015625,-100.5859375,33.203125,416.015625,0
-1000.0,-367.1875,41.9921875,-801.26953125,0
242.67578125,193.84765625,85.9375,-38.0859375,0
-757.8125,604.4921875,116.69921875,-1000.0,0
15.625,129.8828125,96.19140625,-8.30078125,0
-1000.0,-458.0078125,-24.90234375,-768.5546875,0
-207.51953125,-284.1796875,-191.40625,177.24609375,0
-783.203125,156.73828125,-214.84375,-1000.0,0
268.06640625,218.75,91.796875,-280.76171875,0
-1000.0,-246.09375,147.4609375,-817.3828125,0
-305.17578125,-158.69140625,76.171875,482.91015625,0
-807.6171875,584.47265625,216.30859375,-1000.0,0
531.25,590.33203125,234.86328125,-629.39453125,0
-1000.0,-221.6796875,31.73828125,920.41015625,0
-758.30078125,-326.171875,37.59765625,914.55078125,0
813.4765625,340.33203125,119.62890625,-589.84375,0
-948.73046875,635.7421875,172.8515625,-1000.0,0
-416.50390625,-2.9296875,78.125,308.10546875,0
-1000.0,-640.13671875,-187.98828125,-791.9921875,0
130.37109375,17.578125,-21.484375,27.83203125,0
-746.58203125,701.66015625,208.0078125,-1000.0,0
126.953125,100.09765625,25.87890625,-155.76171875,0
-1000.0,-869.140625,-379.39453125,-769.53125,0
-219.23828125,-328.61328125,-159.66796875,282.2265625,0
-780.2734375,746.58203125,291.50390625,-1000.0,0
270.5078125,308.59375,84.9609375,-359.375,0
-1000.0,-507.8125,-128.41796875,-854.4921875,0
-401.3671875,-173.828125,88.8671875,625.0,0
-853.515625,632.32421875,270.99609375,-927.24609375,0
624.0234375,546.38671875,147.94921875,-757.32421875,0
-964.35546875,-342.28515625,-102.5390625,753.41796875,0
-895.99609375,-510.25390625,-98.6328125,-958.0078125,0
618.1640625,445.3125,238.76953125,-365.234375,0
-843.26171875,498.53515625,40.0390625,-1000.0,0
-245.1171875,-524.4140625,-374.0234375,98.6328125,0
-1000.0,-653.3203125,-141.11328125,-768.5546875,0
16.11328125,227.5390625,227.5390625,127.44140625,0
-747.0703125,798.828125,324.21875,-1000.0,0
238.76953125,246.58203125,161.62109375,-166.015625,0
-1000.0,-411.62109375,7.8125,-768.5546875,0
-234.375,-24.4140625,102.05078125,339.35546875,0
-775.87890625,610.83984375,180.17578125,-1000.0,0
296.38671875,303.7109375,49.31640625,-425.78125,0
-1000.0,-477.05078125,-117.67578125,-881.34765625,0
-495.60546875,-381.8359375,-63.4765625,622.0703125,0
-920.8984375,296.875,28.3203125,-917.48046875,0
752.9296875,476.5625,104.00390625,-849.609375,0
-819.3359375,-50.78125,128.90625,620.60546875,0
-1000.0,-398.4375,9.765625,-904.78515625,0
433.59375,55.17578125,-53.7109375,-256.8359375,0
-788.57421875,498.046875,58.10546875,-1000.0,0
-108.3984375,37.109375,74.21875,-6.34765625,0
-1000.0,-507.8125,-48.33984375,-765.13671875,0
-94.7265625,64.453125,87.40234375,191.89453125,0
-760.25390625,598.6328125,132.32421875,-1000.0,0
250.48828125,131.34765625,16.11328125,-254.8828125,0
-1000.0,-522.4609375,-90.33203125,-790.52734375,0
-237.79296875,-236.328125,-39.0625,367.1875,0
-777.83203125,664.0625,241.2109375,-1000.0,0
398.4375,604.4921875,278.80859375,-513.671875,0
-1000.0,-492.67578125,-198.2421875,-982.421875,0
-596.19140625,-625.9765625,-294.43359375,782.71484375,0
-999.0234375,517.08984375,245.1171875,-741.69921875,0
885.25390625,681.15234375,243.1640625,-922.8515625,0
-637.6953125,-151.3671875,4.39453125,511.71875,0
-1000.0,-527.34375,-84.9609375,-827.63671875,0
250.9765625,80.56640625,5.37109375,-73.2421875,0
-760.7421875,551.26953125,104.4921875,-1000.0,0
5.859375,-310.546875,-249.0234375,-80.56640625,0
-1000.0,-866.2109375,-323.73046875,-782.71484375,0
-206.54296875,130.859375,219.7265625,144.04296875,0
-782.2265625,723.14453125,272.94921875,-1000.0,0
266.11328125,178.7109375,41.50390625,-244.140625,0
-1000.0,-351.5625,51.26953125,-804.19921875,0
-272.4609375,14.6484375,220.21484375,495.60546875,0
-794.921875,607.421875,217.28515625,-1000.0,0
499.0234375,443.359375,98.14453125,-581.0546875,0
-1000.0,-236.81640625,9.765625,944.82421875,0
-722.65625,-411.62109375,-65.4296875,945.80078125,0
854.98046875,156.25,-36.1328125,-504.39453125,0
-979.00390625,153.80859375,-205.078125,-1000.0,0
-451.171875,-226.5625,-65.91796875,310.05859375,0
-1000.0,-344.23828125,94.23828125,-790.0390625,0
130.859375,219.7265625,157.71484375,25.390625,0
-748.046875,698.73046875,210.44921875,-1000.0,0
123.046875,185.05859375,113.76953125,-131.8359375,0
-1000.0,-382.32421875,35.15625,-763.671875,0
-218.75,-8.7890625,75.1953125,281.25,0
-779.78515625,719.23828125,244.140625,-1000.0,0
270.01953125,446.2890625,191.89453125,-311.03515625,0
-1000.0,-481.4453125,-125.0,-819.82421875,0
-390.13671875,-699.21875,-383.30078125,532.2265625,0
-846.19140625,182.12890625,-99.12109375,-1000.0,0
602.05078125,637.20703125,267.08984375,-698.73046875,0
-982.421875,-179.19921875,52.734375,816.40625,0
-873.046875,-554.6875,-139.6484375,-974.12109375,0
644.04296875,260.25390625,92.28515625,-417.96875,0
-852.5390625,795.8984375,311.5234375,-1000.0,0
-254.8828125,-51.7578125,6.8359375,236.81640625,0
-1000.0,-591.30859375,-144.53125,-765.13671875,0
16.11328125,200.68359375,145.5078125,109.375,0
-747.55859375,797.8515625,272.4609375,-1000.0,0
238.76953125,-45.41015625,-126.46484375,-188.4765625,0
-1000.0,-809.5703125,-360.3515625,-773.92578125,0
-232.91015625,-51.26953125,73.2421875,337.40234375,0
-775.390625,744.140625,291.015625,-1000.0,0
270.01953125,212.40234375,-38.57421875,-460.9375,0
-1000.0,-571.77734375,-201.171875,-917.96875,0
-471.6796875,-240.72265625,51.26953125,652.83203125,0
-901.85546875,584.47265625,248.53515625,-889.6484375,0
709.47265625,468.26171875,68.84765625,-871.58203125,0
-866.2109375,-430.17578125,-206.54296875,599.12109375,0
-1000.0,-422.36328125,-12.6953125,-877.9296875,0
458.0078125,408.203125,235.83984375,-246.58203125,0
-797.8515625,645.99609375,166.9921875,-1000.0,0
-133.30078125,-205.56640625,-141.11328125,86.9140625,0
-1000.0,-484.86328125,-27.34375,-767.578125,0
-92.7734375,226.07421875,217.7734375,157.2265625,0
-761.71875,290.52734375,-130.37109375,-1000.0,0
250.48828125,-104.98046875,-153.80859375,-208.49609375,0
-1000.0,-412.59765625,30.2734375,-782.71484375,0
-236.81640625,-238.28125,-25.390625,389.16015625,0
-776.85546875,501.46484375,132.8125,-1000.0,0
370.60546875,406.73828125,133.30078125,-516.11328125,0
-1000.0,-272.4609375,47.36328125,-943.84765625,0
-578.125,-367.67578125,-40.52734375,651.3671875,0
-985.83984375,242.67578125,-7.8125,-875.48828125,0
862.79296875,395.5078125,27.83203125,-907.2265625,0
-667.48046875,-256.8359375,-55.17578125,508.30078125,0
-1000.0,-605.95703125,-122.55859375,-859.375,0
270.99609375,-154.296875,-158.69140625,-156.73828125,0
-764.6484375,595.21484375,172.8515625,-1000.0,0
-5.37109375,197.75390625,213.37890625,-43.9453125,0
-1000.0,-457.03125,21.97265625,-761.23046875,0
-205.56640625,32.2265625,101.5625,229.98046875,0
-781.25,739.2578125,258.7890625,-1000.0,0
264.6484375,347.16796875,162.109375,-255.859375,0
-1000.0,-467.7734375,-66.89453125,-796.875,0
-245.1171875,-341.796875,-107.421875,440.91796875,0
-783.203125,439.453125,86.9140625,-1000.0,0
463.8671875,457.03125,146.97265625,-663.57421875,0
-1000.0,-615.234375,-320.80078125,884.765625,0
-696.77734375,-642.08984375,-244.140625,901.3671875,0
890.625,500.48828125,294.43359375,-592.28515625,0
979.4921875,571.2890625,144.53125,-1000.0,0
-510.7421875,-217.28515625,-61.03515625,291.9921875,0
-1000.0,-361.328125,93.26171875,-791.50390625,0
146.484375,333.0078125,244.62890625,-4.8828125,0
-751.953125,670.41015625,174.8046875,-1000.0,0
98.14453125,68.84765625,34.1796875,-77.1484375,0
-1000.0,-594.23828125,-124.51171875,-769.53125,0
-216.30859375,-100.5859375,4.8828125,207.51953125,0
-779.296875,513.671875,89.35546875,-1000.0,0
268.5546875,-34.1796875,-160.64453125,-343.75,0
-1000.0,-427.24609375,-13.18359375,-843.26171875,0
-339.84375,-123.046875,138.18359375,574.70703125,0
-821.2890625,464.35546875,141.11328125,-999.51171875,0
563.96484375,481.4453125,142.578125,-697.265625,0
-1000.0,-149.4140625,83.984375,824.21875,0
-824.21875,-281.25,83.0078125,-993.65234375,0
713.37890625,399.4140625,199.21875,-420.8984375,0
-890.625,732.421875,248.53515625,-1000.0,0
-311.5234375,-84.9609375,-21.97265625,225.5859375,0
-1000.0,-675.78125,-216.796875,-784.1796875,0
28.80859375,-260.25390625,-234.86328125,57.6171875,0
-750.0,406.25,-16.6015625,-1000.0,0
215.8203125,274.4140625,187.98828125,-179.6875,0
-1000.0,-479.00390625,-44.921875,-774.90234375,0
-229.4921875,-191.40625,-45.41015625,315.91796875,0
-775.87890625,706.0546875,259.27734375,-1000.0,0
270.01953125,539.0625,263.671875,-363.28125,0
-1000.0,-447.75390625,-92.7734375,-851.07421875,0
-436.5234375,-382.8125,-81.54296875,632.8125,0
-871.09375,561.03515625,216.796875,-914.0625,0
654.296875,546.38671875,137.6953125,-805.6640625,0
-930.17578125,-466.796875,-228.02734375,710.44921875,0
-956.0546875,-799.31640625,-351.07421875,-980.46875,0
512.6953125,179.19921875,47.36328125,-395.01953125,0
-806.640625,769.04296875,295.41015625,-1000.0,0
-149.4140625,42.48046875,85.9375,116.69921875,0
-1000.0,-526.85546875,-64.453125,-833.49609375,0
-69.82421875,215.33203125,187.5,9.27734375,0
-758.30078125,856.93359375,323.73046875,-1000.0,0
248.046875,196.2890625,42.48046875,-209.9609375,0
-1000.0,-479.4921875,-83.984375,-789.55078125,0
-237.3046875,20.01953125,136.23046875,352.5390625,0
-775.390625,655.2734375,198.73046875,-1000.0,0
370.60546875,30.76171875,-216.796875,-568.84765625,0
-1000.0,-697.265625,-322.75390625,-995.1171875,0
-534.1796875,-163.0859375,141.11328125,659.66796875,0
-946.2890625,490.234375,185.05859375,-864.2578125,0
818.359375,532.2265625,100.5859375,-1000.0,0
-729.00390625,-75.68359375,51.26953125,377.44140625,0
-1000.0,-286.1328125,93.26171875,-882.8125,0
341.30859375,372.55859375,205.56640625,-219.7265625,0
-770.99609375,740.72265625,207.03125,-1000.0,0
-19.04296875,145.01953125,75.68359375,-101.07421875,0
-1000.0,-270.99609375,93.26171875,-795.41015625,0
-184.5703125,-24.90234375,-30.2734375,145.5078125,0
-776.3671875,165.52734375,-274.4140625,-1000.0,0
261.23046875,205.56640625,34.1796875,-337.890625,0
-1000.0,-335.44921875,26.3671875,-833.984375,0
-238.76953125,-269.53125,-86.42578125,333.984375,0
-780.76171875,606.4453125,180.17578125,-1000.0,0
465.33203125,620.1171875,242.67578125,-678.22265625,0
-1000.0,-191.89453125,26.85546875,853.515625,0
-654.78515625,-371.58203125,-63.4765625,764.6484375,0
951.66015625,397.94921875,100.5859375,-761.71875,0
935.546875,706.0546875,194.3359375,-1000.0,0
-564.94140625,-104.00390625,-42.96875,239.2578125,0
-1000.0,-584.9609375,-171.38671875,-838.37890625,0
162.59765625,-31.25,-110.3515625,-151.3671875,0
-754.39453125,604.4921875,106.93359375,-1000.0,0
81.54296875,125.9765625,71.2890625,-142.08984375,0
-1000.0,-886.71875,-407.2265625,-788.0859375,0
-214.35546875,-297.36328125,-166.50390625,219.23828125,0
-780.76171875,692.87109375,255.859375,-1000.0,0
269.04296875,164.55078125,6.34765625,-344.7265625,0
-1000.0,-543.45703125,-114.2578125,-839.35546875,0
-339.84375,-183.59375,83.49609375,506.34765625,0
-821.77734375,634.765625,274.90234375,-1000.0,0
565.91796875,486.81640625,142.578125,-671.875,0
-1000.0,-437.5,-142.578125,851.07421875,0
-784.66796875,-576.66015625,-139.16015625,958.984375,0
787.59765625,400.87890625,218.26171875,-473.6328125,0
-940.91796875,514.16015625,86.42578125,-1000.0,0
-395.01953125,-505.37109375,-324.21875,186.5234375,0
-1000.0,-542.96875,-43.9453125,-786.1328125,0
58.10546875,262.6953125,222.65625,45.41015625,0
-750.9765625,676.26953125,203.125,-1000.0,0
191.89453125,135.7421875,83.984375,-124.51171875,0
-1000.0,-506.34765625,-48.33984375,-763.671875,0
-227.05078125,-250.48828125,-77.1484375,288.57421875,0
-777.34375,506.34765625,121.58203125,-1000.0,0
270.5078125,204.58984375,27.83203125,-341.796875,0
-1000.0,-561.03515625,-128.41796875,-851.5625,0
-436.03515625,-247.55859375,74.70703125,620.60546875,0
-871.09375,167.48046875,-66.89453125,-901.3671875,0
656.25,184.08203125,-87.890625,-747.55859375,0
-934.5703125,-97.65625,157.71484375,744.62890625,0
-943.359375,-374.0234375,58.10546875,-949.70703125,0
545.8984375,284.1796875,142.08984375,-337.890625,0
-822.75390625,766.11328125,284.66796875,-1000.0,0
-200.68359375,109.86328125,144.53125,177.24609375,0
-1000.0,-483.88671875,-38.57421875,-753.90625,0
-62.01171875,113.28125,100.09765625,162.59765625,0
-760.7421875,599.609375,120.60546875,-1000.0,0
248.046875,69.82421875,-19.04296875,-213.37890625,0
-1000.0,-714.35546875,-229.00390625,-777.83203125,0
-235.83984375,-556.15234375,-289.0625,373.53515625,0
-775.87890625,546.875,196.2890625,-1000.0,0
344.23828125,466.30859375,220.21484375,-452.63671875,0
-1000.0,-363.76953125,5.859375,-854.00390625,0
-527.34375,-242.67578125,58.59375,420.41015625,0
-959.9609375,669.921875,305.6640625,-960.44921875,0
862.79296875,825.1953125,332.03125,-1000.0,0
-731.4453125,41.50390625,29.296875,-572.265625,0
-958.0078125,-152.34375,-55.6640625,-477.5390625,0
541.015625,507.8125,117.1875,-959.47265625,0
-780.76171875,904.296875,295.41015625,-1000.0,0
-11.23046875,-83.984375,-211.42578125,-729.4921875,0
-1000.0,-638.18359375,-345.703125,-6.8359375,0
-105.95703125,235.83984375,142.08984375,-603.02734375,0
-753.90625,728.02734375,221.6796875,-1000.0,0
249.51171875,310.05859375,149.4140625,-318.359375,0
-1000.0,-266.11328125,119.140625,-854.00390625,0
-240.234375,-16.11328125,161.62109375,403.80859375,0
-780.2734375,565.91796875,149.90234375,-1000.0,0
448.73046875,369.140625,72.265625,-350.5859375,0
-1000.0,-323.2421875,-19.04296875,-984.375,0
-630.37109375,-475.09765625,-96.6796875,-890.625,0
982.421875,43.9453125,-101.5625,-274.90234375,0
908.203125,46.38671875,-243.1640625,-676.7578125,0
-596.19140625,-318.84765625,-59.5703125,797.36328125,0
-1000.0,-471.19140625,27.34375,-758.7890625,0
174.8046875,85.44921875,93.26171875,144.04296875,0
-762.6953125,572.75390625,185.05859375,-896.97265625,0
21.484375,-38.0859375,38.57421875,387.20703125,0
-1000.0,-578.61328125,-58.59375,-743.65234375,0
-207.03125,-132.8125,30.2734375,469.7265625,0
-784.66796875,531.73828125,165.52734375,-987.3046875,0
270.01953125,297.8515625,170.41015625,-121.09375,0
-1000.0,-595.703125,-125.48828125,-800.78125,0
-339.35546875,-841.30859375,-430.17578125,794.43359375,0
-819.82421875,87.40234375,-90.33203125,-718.75,0
544.921875,512.6953125,283.203125,-368.65234375,0
-1000.0,-422.36328125,-30.76171875,-944.82421875,0
-769.04296875,-677.734375,-185.05859375,-887.6953125,0
800.78125,326.171875,215.8203125,-151.85546875,0
-942.3828125,720.703125,332.03125,-723.14453125,0
-395.99609375,-151.85546875,31.73828125,704.1015625,0
-1000.0,-609.86328125,-97.65625,-759.27734375,0
73.73046875,42.48046875,60.05859375,171.875,0
-753.90625,678.22265625,246.58203125,-1000.0,0
133.7890625,-92.28515625,-68.359375,125.48828125,0
-1000.0,-948.2421875,-431.15234375,-745.1171875,0
-218.75,-178.7109375,11.71875,474.12109375,0
-781.73828125,644.04296875,283.203125,-1000.0,0
271.97265625,228.02734375,87.890625,-210.44921875,0
-1000.0,-507.8125,-48.828125,-854.4921875,0
-436.03515625,-251.46484375,93.26171875,937.98828125,0
-869.62890625,542.48046875,278.80859375,-534.1796875,0
641.11328125,466.30859375,149.90234375,-493.1640625,0
-960.9375,-316.89453125,-24.90234375,976.07421875,0
-894.53125,-422.36328125,4.39453125,-840.8203125,0
613.28125,372.55859375,236.81640625,-22.94921875,0
-830.078125,477.5390625,69.82421875,-967.7734375,0
-205.56640625,-394.53125,-232.91015625,390.625,0
-1000.0,-604.98046875,-82.03125,-735.3515625,0
-45.41015625,60.546875,104.00390625,182.6171875,0
-757.8125,168.45703125,-182.12890625,-1000.0,0
246.09375,-273.4375,-219.7265625,-91.796875,0
-1000.0,-480.46875,38.57421875,-765.625,0
-235.3515625,-147.4609375,105.46875,533.203125,0
-776.3671875,532.71484375,203.61328125,-1000.0,0
332.03125,435.546875,216.796875,-325.68359375,0
-1000.0,-313.4765625,62.01171875,-873.046875,0
-530.2734375,-381.8359375,-21.97265625,899.4140625,0
-944.3359375,281.73828125,66.40625,-592.7734375,0
800.29296875,367.1875,34.66796875,-763.18359375,0
-776.3671875,-247.55859375,1.953125,821.2890625,0
-1000.0,-605.95703125,-117.67578125,-922.8515625,0
434.5703125,-193.84765625,-213.37890625,-280.76171875,0
-788.57421875,538.0859375,134.27734375,-1000.0,0
-95.703125,98.6328125,155.76171875,90.33203125,0
-1000.0,-541.015625,-42.96875,-756.8359375,0
-140.625,48.33984375,110.83984375,221.6796875,0
-771.484375,776.85546875,297.36328125,-1000.0,0
256.8359375,314.453125,162.109375,-246.58203125,0
-1000.0,-487.79296875,-56.15234375,-783.203125,0
-238.28125,-318.359375,-97.65625,377.9296875,0
-779.78515625,421.38671875,52.734375,-1000.0,0
436.5234375,489.2578125,198.2421875,-540.52734375,0
-1000.0,-550.78125,-233.3984375,-981.93359375,0
-625.48828125,-617.67578125,-229.00390625,815.4296875,0
979.4921875,607.421875,365.234375,-711.9140625,0
920.41015625,689.453125,250.0,-981.4453125,0
-595.21484375,-274.4140625,-107.91015625,401.85546875,0
-1000.0,-519.04296875,-64.453125,-805.17578125,0
237.3046875,240.72265625,156.25,-29.78515625,0
-757.8125,571.77734375,104.4921875,-1000.0,0
16.11328125,11.23046875,8.30078125,-65.4296875,0
-1000.0,-579.58984375,-96.6796875,-760.7421875,0
-207.51953125,-112.79296875,-6.8359375,237.79296875,0
-783.69140625,378.41796875,-19.04296875,-1000.0,0
268.5546875,-125.48828125,-199.21875,-295.41015625,0
-1000.0,-443.84765625,12.20703125,-810.546875,0
-317.87109375,-63.96484375,183.10546875,464.35546875,0
-813.4765625,609.375,257.8125,-1000.0,0
551.7578125,517.08984375,185.05859375,-700.68359375,0
-1000.0,-211.42578125,48.828125,864.2578125,0
-753.41796875,-205.078125,144.04296875,800.29296875,0
819.82421875,405.2734375,170.8984375,-633.30078125,0
-941.40625,576.66015625,115.72265625,-1000.0,0
-403.3203125,-127.44140625,-60.05859375,38.0859375,0
-1000.0,-497.55859375,-94.7265625,801.26953125,0
132.32421875,-30.76171875,-113.28125,-603.515625,0
-742.67578125,560.05859375,82.51953125,-1000.0,0
169.921875,443.84765625,264.6484375,-643.06640625,0
-1000.0,-212.890625,59.08203125,488.76953125,0
-225.5859375,150.390625,116.69921875,-255.859375,0
-776.3671875,895.5078125,354.4921875,-1000.0,0
269.04296875,629.8828125,277.83203125,-801.26953125,0
-1000.0,-245.1171875,-34.1796875,629.8828125,0
-393.06640625,-126.46484375,17.08984375,356.93359375,0
-853.515625,726.07421875,246.58203125,-1000.0,0
647.94921875,564.453125,98.14453125,-1000.0,0
-953.61328125,-479.00390625,-305.17578125,349.609375,0
-882.8125,-747.0703125,-337.890625,798.33984375,0
634.27734375,355.46875,153.3203125,-726.07421875,0
-829.1015625,877.9296875,354.00390625,-1000.0,0
-211.42578125,102.05078125,125.48828125,106.4453125,0
-1000.0,-385.7421875,22.4609375,-803.7109375,0
15.13671875,268.5546875,183.10546875,42.96875,0
-746.09375,826.171875,265.625,-1000.0,0
238.76953125,218.26171875,70.80078125,-119.140625,0
-1000.0,-444.82421875,-66.40625,-767.08984375,0
-233.3984375,-48.828125,23.4375,337.40234375,0
-777.34375,499.0234375,33.203125,-1000.0,0
281.73828125,-162.109375,-371.58203125,-401.85546875,0
-1000.0,-836.42578125,-420.8984375,-904.296875,0
-524.90234375,-235.3515625,89.35546875,790.0390625,0
-937.98828125,432.6171875,148.92578125,-766.6015625,0
755.859375,433.59375,57.6171875,-789.55078125,0
-825.68359375,-158.69140625,39.0625,741.2109375,0
-1000.0,-299.31640625,90.8203125,-886.71875,0
433.10546875,265.625,112.79296875,-208.0078125,0
-788.57421875,523.92578125,54.19921875,-1000.0,0
-106.4453125,47.8515625,69.3359375,94.7265625,0
-1000.0,-352.5390625,71.77734375,-741.2109375,0
-101.5625,-165.0390625,-106.93359375,236.81640625,0
-761.71875,71.2890625,-274.90234375,-1000.0,0
251.46484375,30.2734375,10.25390625,-94.7265625,0
-1000.0,-463.8671875,23.4375,-815.4296875,0
-238.76953125,-253.90625,36.62109375,771.97265625,0
-778.80859375,480.95703125,197.265625,-731.4453125,0
416.50390625,382.32421875,185.546875,-243.65234375,0
-1000.0,-402.34375,3.41796875,-884.765625,0
-607.421875,-489.2578125,-63.4765625,-949.21875,0
989.2578125,333.984375,171.875,-280.76171875,0
912.109375,527.34375,186.5234375,-542.48046875,0
-603.02734375,-171.38671875,64.94140625,901.85546875,0
-1000.0,-632.8125,-128.41796875,-793.9453125,0
242.67578125,-20.01953125,-18.5546875,53.7109375,0
-758.30078125,635.7421875,221.19140625,-943.359375,0
13.18359375,78.125,121.09375,371.58203125,0
-1000.0,-859.375,-343.26171875,-738.76953125,0
-207.03125,-316.40625,-192.3828125,282.71484375,0
-784.66796875,711.9140625,262.6953125,-1000.0,0
269.53125,190.91796875,36.1328125,-165.52734375,0
-1000.0,-576.171875,-160.15625,-778.3203125,0
-326.66015625,-170.8984375,32.71484375,574.70703125,0
-811.03515625,587.890625,190.4296875,-962.40234375,0
472.65625,308.10546875,-29.296875,-561.5234375,0
-1000.0,-590.8203125,-279.78515625,-998.046875,0
-755.37109375,-651.85546875,-249.51171875,785.64453125,0
808.59375,320.3125,108.88671875,-617.1875,0
-970.21484375,456.54296875,57.6171875,-1000.0,0
-454.58984375,-549.8046875,-330.56640625,139.6484375,0
-1000.0,-491.69921875,11.71875,-852.5390625,0
130.859375,333.0078125,283.69140625,-123.046875,0
-747.55859375,714.35546875,260.7421875,-1000.0,0
126.953125,184.5703125,154.78515625,-134.27734375,0
-1000.0,-283.203125,140.625,-792.96875,0
-219.23828125,193.84765625,241.69921875,188.4765625,0
-777.83203125,745.60546875,267.08984375,-1000.0,0
268.5546875,277.34375,41.50390625,-575.1953125,0
-1000.0,-512.20703125,-161.1328125,991.2109375,0
-353.02734375,-250.48828125,-5.859375,433.10546875,0
-833.0078125,188.4765625,-110.3515625,-1000.0,0
618.1640625,269.53125,-23.92578125,-793.45703125,0
-957.51953125,-6.34765625,209.47265625,685.05859375,0
-901.85546875,-302.24609375,59.5703125,980.46875,0
628.90625,300.29296875,91.30859375,-572.265625,0
-874.51171875,660.64453125,170.41015625,-1000.0,0
-301.26953125,19.53125,63.4765625,354.00390625,0
-1000.0,-501.46484375,-89.35546875,-747.55859375,0
12.6953125,73.2421875,27.34375,187.01171875,0
-752.44140625,509.27734375,33.203125,-1000.0,0
213.37890625,-133.30078125,-163.57421875,11.23046875,0
-1000.0,-816.40625,-324.21875,-763.18359375,0
-229.00390625,-587.890625,-359.86328125,498.53515625,0
-778.80859375,456.0546875,127.44140625,-1000.0,0
271.97265625,310.546875,165.52734375,-202.63671875,0
-1000.0,-506.34765625,-58.59375,-883.7890625,0
-519.04296875,-324.70703125,49.31640625,-974.609375,0
-912.59765625,528.80859375,291.015625,-375.0,0
664.55078125,470.21484375,142.578125,-538.57421875,0
-921.875,-402.83203125,-112.79296875,946.2890625,0
