Channel 1,Channel 2,Channel 3,Channel 4,Classification
-230.46875,457.51953125,520.99609375,-281.25,0
-778.80859375,760.7421875,425.29296875,-797.36328125,0
311.5234375,-303.7109375,909.66796875,489.74609375,0
-1000.0,-790.52734375,817.87109375,-1000.0,0
-614.74609375,79.1015625,-196.2890625,-727.05078125,0
-997.55859375,-982.421875,-993.1640625,851.5625,0
804.19921875,228.515625,-687.98828125,-988.28125,0
-735.3515625,-520.01953125,-90.33203125,-468.26171875,0
-1000.0,45.41015625,-393.06640625,-1000.0,0
187.5,-946.77734375,-983.88671875,132.32421875,0
-784.66796875,520.99609375,-509.765625,-750.48828125,0
-81.54296875,-439.453125,758.7890625,108.88671875,0
-1000.0,-415.52734375,-904.78515625,-1000.0,0
-196.2890625,642.578125,730.46875,-217.28515625,0
-791.50390625,579.58984375,278.80859375,-781.25,0
271.484375,-393.5546875,693.359375,270.99609375,0
-1000.0,-555.6640625,420.8984375,-1000.0,0
-336.9140625,375.0,-665.52734375,-400.87890625,0
-813.4765625,938.4765625,-1000.0,-852.05078125,0
448.73046875,56.640625,-446.77734375,613.28125,0
-1000.0,-541.9921875,206.54296875,-974.609375,0
-767.08984375,158.203125,-255.859375,-883.7890625,0
823.73046875,-962.890625,-636.23046875,639.16015625,0
945.3125,207.03125,171.875,-862.3046875,0
-562.5,-750.48828125,-963.37890625,-273.92578125,0
-1000.0,-328.125,-998.046875,-1000.0,0
39.0625,851.07421875,270.5078125,10.25390625,0
-778.3203125,435.546875,-284.1796875,-750.9765625,0
35.15625,-468.26171875,246.09375,224.609375,0
-1000.0,-309.08203125,-187.01171875,-1000.0,0
-205.56640625,702.1484375,-932.12890625,-232.421875,0
-789.0625,843.75,-993.65234375,-777.34375,0
273.92578125,-40.0390625,-352.5390625,305.17578125,0
-1000.0,-396.484375,86.42578125,-1000.0,0
-436.03515625,391.11328125,-379.8828125,-515.625,0
-858.88671875,921.38671875,-209.9609375,-929.6875,0
562.98828125,-65.4296875,710.9375,754.8828125,0
-972.65625,-813.96484375,-983.3984375,-822.265625,0
-984.86328125,-80.078125,436.5234375,-1000.0,0
503.90625,-969.7265625,-624.51171875,435.05859375,0
-913.0859375,336.42578125,-718.26171875,-792.48046875,0
-382.8125,-515.13671875,105.46875,-115.234375,0
-1000.0,-92.7734375,-217.7734375,-1000.0,0
-75.1953125,959.47265625,-904.296875,-120.1171875,0
-778.80859375,672.8515625,-851.07421875,-767.578125,0
161.1328125,-212.890625,94.23828125,254.39453125,0
-1000.0,-298.33984375,416.9921875,-1000.0,0
-217.7734375,610.83984375,-124.51171875,-238.28125,0
-785.15625,794.43359375,-41.015625,-779.78515625,0
273.4375,-263.18359375,781.25,422.8515625,0
-1000.0,-788.57421875,-971.6796875,-1000.0,0
-556.15234375,111.328125,352.05078125,-625.0,0
-931.15234375,992.67578125,-694.3359375,984.375,0
658.203125,135.7421875,-552.24609375,898.92578125,0
-888.671875,-568.359375,38.0859375,-621.09375,0
-1000.0,61.03515625,-439.94140625,-1000.0,0
260.7421875,-932.6171875,-997.55859375,227.5390625,0
-808.10546875,485.3515625,-640.13671875,-762.20703125,0
-187.98828125,-424.8046875,572.265625,1.953125,0
-1000.0,-260.25390625,891.11328125,-1000.0,0
-188.4765625,773.92578125,555.17578125,-205.56640625,0
-792.48046875,533.69140625,653.3203125,-785.15625,0
265.625,-504.39453125,-950.1953125,269.53125,0
-1000.0,-621.58203125,664.0625,-1000.0,0
-234.375,391.11328125,-461.9140625,-326.171875,0
-777.34375,921.875,-1000.0,-814.94140625,0
362.79296875,54.19921875,-607.421875,535.64453125,0
-1000.0,-458.49609375,-256.34765625,-1000.0,0
-746.09375,242.67578125,-709.9609375,-769.04296875,0
875.48828125,-956.54296875,-1000.0,808.59375,0
825.1953125,280.76171875,-208.0078125,-964.35546875,0
-736.328125,-640.13671875,963.37890625,-434.5703125,0
-1000.0,-220.21484375,-943.84765625,-1000.0,0
146.97265625,894.04296875,634.27734375,91.30859375,0
-780.76171875,334.9609375,378.41796875,-751.46484375,0
-42.96875,-578.61328125,812.98828125,147.4609375,0
-1000.0,-343.75,222.16796875,-1000.0,0
-199.70703125,735.83984375,-802.734375,-221.6796875,0
-791.50390625,771.484375,-956.54296875,-780.2734375,0
272.94921875,-160.15625,-88.37890625,271.484375,0
-1000.0,-444.3359375,174.8046875,-1000.0,0
-389.6484375,400.390625,-621.09375,-429.6875,0
-834.9609375,929.6875,-803.22265625,-866.69921875,0
472.16796875,-22.4609375,267.08984375,638.18359375,0
-1000.0,-782.71484375,-896.97265625,-953.61328125,0
-890.625,-50.78125,775.87890625,-916.50390625,0
668.45703125,997.0703125,-140.625,585.44921875,0
968.26171875,224.609375,-281.25,-836.9140625,0
-566.40625,-585.9375,248.53515625,-221.6796875,0
-1000.0,-89.35546875,-313.96484375,-1000.0,0
30.76171875,992.1875,-967.28515625,-48.33984375,0
-767.578125,652.83203125,-864.74609375,-758.7890625,0
114.2578125,-246.09375,-21.97265625,245.60546875,0
-1000.0,-254.8828125,214.35546875,-1000.0,0
-215.33203125,687.01171875,-405.76171875,-235.83984375,0
-786.62109375,797.8515625,-176.7578125,-775.87890625,0
274.4140625,-236.328125,760.7421875,342.7734375,0
-1000.0,-800.29296875,-930.6640625,-1000.0,0
-529.296875,104.00390625,838.8671875,-532.71484375,0
-907.2265625,906.73828125,-47.8515625,-938.4765625,0
578.61328125,-37.59765625,-43.9453125,779.296875,0
-974.609375,-722.65625,405.2734375,-776.85546875,0
-1000.0,-18.5546875,-194.3359375,-1000.0,0
458.984375,-953.61328125,-887.20703125,348.6328125,0
-878.41796875,395.5078125,-694.3359375,-780.76171875,0
-325.68359375,-453.61328125,94.7265625,-63.4765625,0
-1000.0,-116.2109375,6.8359375,-1000.0,0
-84.47265625,915.0390625,-466.796875,-180.6640625,0
-770.01953125,615.72265625,-113.28125,-779.296875,0
251.46484375,-379.8828125,862.3046875,261.71875,0
-1000.0,-596.19140625,986.328125,-1000.0,0
-230.95703125,422.36328125,416.9921875,-237.79296875,0
-779.78515625,823.2421875,-272.94921875,-780.2734375,0
270.99609375,-188.4765625,121.09375,446.2890625,0
-1000.0,-641.11328125,279.296875,-1000.0,0
-617.1875,200.1953125,-569.3359375,-662.109375,0
-970.21484375,-995.1171875,-1000.0,939.453125,0
670.8984375,167.96875,-315.4296875,934.5703125,0
-895.5078125,-633.30078125,719.23828125,-571.2890625,0
-1000.0,-97.16796875,702.63671875,-1000.0,0
250.0,930.17578125,342.7734375,173.33984375,0
-788.0859375,256.34765625,452.1484375,-754.8828125,0
-112.79296875,-647.94921875,950.1953125,73.2421875,0
-1000.0,-337.890625,193.359375,-1000.0,0
-194.3359375,791.9921875,-797.36328125,-213.37890625,0
-792.96875,766.11328125,-973.14453125,-781.25,0
271.484375,-141.11328125,-348.6328125,269.53125,0
-1000.0,-363.28125,-59.5703125,-1000.0,0
-333.984375,475.5859375,-661.62109375,-346.6796875,0
-811.5234375,933.10546875,-927.24609375,-822.75390625,0
377.9296875,45.8984375,75.68359375,545.8984375,0
-1000.0,-703.61328125,-984.375,-1000.0,0
-755.859375,-7.8125,-978.515625,-829.1015625,0
842.7734375,929.19921875,576.171875,708.0078125,0
879.39453125,38.0859375,472.65625,-903.3203125,0
-672.36328125,-731.4453125,672.36328125,-338.8671875,0
-1000.0,-128.90625,-219.7265625,-1000.0,0
139.6484375,-996.09375,-973.14453125,39.0625,0
-766.6015625,562.98828125,-827.1484375,-750.0,0
24.4140625,-346.6796875,-64.94140625,208.984375,0
-1000.0,-233.3984375,-33.69140625,-1000.0,0
-206.54296875,750.48828125,-735.3515625,-229.00390625,0
-789.0625,792.96875,-794.921875,-777.34375,0
273.92578125,-151.3671875,364.2578125,270.5078125,0
-1000.0,-615.72265625,-960.44921875,-1000.0,0
-434.5703125,245.60546875,752.44140625,-464.35546875,0
-854.98046875,867.67578125,320.80078125,-889.16015625,0
489.2578125,-141.6015625,628.41796875,668.9453125,0
-1000.0,-758.7890625,747.55859375,-907.71484375,0
-879.8828125,8.7890625,-288.0859375,-984.86328125,0
639.6484375,-937.5,-994.140625,471.19140625,0
-936.5234375,388.18359375,-764.6484375,-802.24609375,0
-414.55078125,-455.078125,-36.1328125,-145.01953125,0
-1000.0,-55.6640625,-84.47265625,-1000.0,0
1.953125,975.09765625,-589.84375,-84.47265625,0
-765.625,565.91796875,-91.796875,-760.7421875,0
140.625,-472.16796875,877.44140625,250.0,0
-1000.0,-611.328125,-942.87109375,-1000.0,0
-217.7734375,459.9609375,512.20703125,-236.328125,0
-785.15625,760.7421875,-390.625,-776.85546875,0
273.92578125,-200.68359375,-106.93359375,357.91015625,0
-1000.0,-546.875,-51.26953125,-1000.0,0
-529.296875,263.671875,-775.87890625,-579.58984375,0
-914.55078125,-983.3984375,-1000.0,-983.3984375,0
640.625,211.42578125,-553.7109375,844.7265625,0
-937.98828125,-556.640625,192.87109375,-688.96484375,0
-1000.0,43.45703125,157.2265625,-1000.0,0
440.91796875,-982.91015625,104.98046875,264.6484375,0
-818.359375,223.6328125,610.3515625,-766.6015625,0
-193.359375,-768.5546875,-934.08203125,-16.11328125,0
-1000.0,-447.265625,726.5625,-1000.0,0
-174.8046875,786.1328125,-308.59375,-204.1015625,0
-788.57421875,667.96875,-901.3671875,-783.69140625,0
263.671875,-276.3671875,-179.6875,266.6015625,0
-1000.0,-384.27734375,-88.37890625,-1000.0,0
-229.98046875,515.13671875,-774.90234375,-274.90234375,0
-779.296875,874.0234375,-917.96875,-794.921875,0
296.875,-30.2734375,130.859375,484.86328125,0
-1000.0,-623.046875,839.35546875,-1000.0,0
-612.79296875,111.328125,473.6328125,-723.6328125,0
-997.0703125,949.70703125,75.1953125,855.46875,0
797.8515625,33.203125,391.6015625,-990.72265625,0
-746.58203125,-740.72265625,899.90234375,-471.19140625,0
-1000.0,-105.46875,42.48046875,-1000.0,0
203.125,-971.6796875,-880.859375,133.30078125,0
-783.69140625,506.8359375,-806.640625,-751.46484375,0
-82.51953125,-407.2265625,22.94921875,103.515625,0
-1000.0,-206.54296875,44.43359375,-1000.0,0
-196.2890625,818.359375,-665.52734375,-216.30859375,0
-791.50390625,750.48828125,-778.80859375,-781.73828125,0
271.484375,-190.4296875,269.04296875,270.99609375,0
-1000.0,-500.0,812.01171875,-1000.0,0
-336.9140625,384.27734375,444.3359375,-398.92578125,0
-813.96484375,828.61328125,448.2421875,-851.07421875,0
448.73046875,-234.86328125,892.08984375,611.81640625,0
-1000.0,-841.796875,862.79296875,-977.05078125,0
-762.20703125,-11.71875,-23.92578125,-877.44140625,0
830.078125,-961.9140625,-895.99609375,643.5546875,0
944.3359375,307.6171875,-726.5625,-857.421875,0
-562.5,-524.4140625,-83.984375,-264.6484375,0
-1000.0,-50.78125,-250.0,-1000.0,0
39.0625,-987.3046875,-850.09765625,18.06640625,0
-778.3203125,583.984375,-502.9296875,-749.0234375,0
34.66796875,-405.2734375,741.69921875,223.14453125,0
-1000.0,-519.04296875,-911.62109375,-1000.0,0
-205.56640625,524.90234375,787.109375,-232.421875,0
-789.0625,648.4375,341.796875,-777.34375,0
273.92578125,-375.0,779.78515625,299.8046875,0
-1000.0,-675.78125,653.80859375,-1000.0,0
-436.03515625,248.53515625,-536.1328125,-508.30078125,0
-859.375,992.67578125,-1000.0,-925.78125,0
561.03515625,144.53125,-654.78515625,750.9765625,0
-979.4921875,-512.6953125,-184.08203125,-824.70703125,0
-968.26171875,145.01953125,-566.89453125,-1000.0,0
527.83203125,-936.5234375,-923.33984375,435.05859375,0
-915.52734375,315.4296875,-15.625,-792.96875,0
-382.8125,-684.5703125,-983.88671875,-116.2109375,0
-1000.0,-383.30078125,-982.91015625,-1000.0,0
-74.70703125,823.2421875,220.703125,-121.58203125,0
-779.78515625,565.4296875,-504.8828125,-768.06640625,0
150.390625,-360.83984375,77.1484375,254.39453125,0
-1000.0,-337.890625,-80.56640625,-1000.0,0
-216.30859375,604.00390625,-833.49609375,-238.28125,0
-785.15625,867.1875,-957.03125,-779.296875,0
273.92578125,-60.05859375,-59.5703125,419.921875,0
-1000.0,-546.38671875,532.2265625,-1000.0,0
-534.66796875,256.8359375,3.41796875,-621.58203125,0
-917.48046875,949.21875,-26.85546875,985.83984375,0
653.80859375,-52.734375,702.1484375,898.92578125,0
-887.20703125,-872.0703125,-979.4921875,-623.53515625,0
-1000.0,-176.26953125,487.79296875,-1000.0,0
260.7421875,-998.046875,-558.10546875,241.69921875,0
-808.10546875,390.13671875,-712.890625,-760.7421875,0
-187.98828125,-499.51171875,144.04296875,2.44140625,0
-1000.0,-184.5703125,-174.31640625,-1000.0,0
-188.4765625,868.1640625,-911.1328125,-206.0546875,0
-792.48046875,744.140625,-895.5078125,-784.66796875,0
265.625,-180.17578125,149.4140625,269.04296875,0
-1000.0,-456.54296875,741.69921875,-1000.0,0
-234.375,443.359375,236.328125,-321.77734375,0
-777.34375,825.68359375,147.94921875,-813.4765625,0
363.76953125,-208.49609375,785.64453125,530.76171875,0
-1000.0,-825.1953125,-998.046875,-1000.0,0
-729.00390625,9.27734375,397.94921875,-768.06640625,0
894.04296875,-992.67578125,-604.98046875,807.6171875,0
821.2890625,177.24609375,-538.0859375,-961.42578125,0
-735.3515625,-603.02734375,163.0859375,-432.6171875,0
-1000.0,-30.2734375,-288.57421875,-1000.0,0
150.87890625,-962.40234375,-949.21875,101.5625,0
-786.62109375,556.640625,-767.578125,-750.9765625,0
-75.1953125,-368.65234375,363.76953125,137.20703125,0
-1000.0,-309.08203125,779.296875,-1000.0,0
-196.2890625,700.1953125,400.390625,-220.21484375,0
-792.48046875,619.140625,471.19140625,-781.25,0
272.4609375,-427.24609375,999.51171875,271.97265625,0
-1000.0,-662.59765625,661.1328125,-1000.0,0
-362.79296875,298.828125,-507.32421875,-436.03515625,0
-823.2421875,962.40234375,-1000.0,-869.140625,0
467.28515625,105.46875,-563.4765625,638.18359375,0
-1000.0,-531.73828125,-16.11328125,-954.1015625,0
-891.11328125,139.16015625,-450.68359375,-917.96875,0
668.9453125,-939.453125,-1000.0,585.9375,0
968.26171875,349.12109375,-299.31640625,-841.796875,0
-566.40625,-604.00390625,927.24609375,-235.3515625,0
-1000.0,-307.12890625,-926.7578125,-1000.0,0
32.2265625,812.98828125,663.0859375,-40.0390625,0
-770.01953125,398.4375,317.3828125,-758.30078125,0
98.14453125,-556.640625,878.90625,241.2109375,0
-1000.0,-471.19140625,512.20703125,-1000.0,0
-213.37890625,593.75,-644.53125,-235.3515625,0
-787.59765625,843.26171875,-1000.0,-776.3671875,0
274.4140625,-64.94140625,-372.55859375,343.26171875,0
-1000.0,-471.6796875,107.421875,-1000.0,0
-516.6015625,318.84765625,-463.37890625,-533.69140625,0
-900.390625,954.58984375,-696.2890625,-935.05859375,0
576.171875,4.39453125,272.94921875,765.625,0
-973.14453125,-841.796875,-905.76171875,-795.8984375,0
-1000.0,-166.50390625,861.328125,-1000.0,0
461.42578125,965.8203125,-96.6796875,365.72265625,0
-885.7421875,258.30078125,-372.55859375,-783.69140625,0
-338.8671875,-587.40234375,277.83203125,-75.68359375,0
-1000.0,-182.12890625,-174.8046875,-1000.0,0
-83.49609375,914.0625,-914.55078125,-171.875,0
-770.99609375,680.17578125,-878.41796875,-778.3203125,0
243.1640625,-250.9765625,55.17578125,260.7421875,0
-1000.0,-345.21484375,312.01171875,-1000.0,0
-229.4921875,573.73046875,-503.41796875,-238.28125,0
-780.2734375,854.98046875,-521.484375,-780.2734375,0
271.484375,-162.59765625,533.203125,444.3359375,0
-1000.0,-820.80078125,-910.64453125,-1000.0,0
-617.1875,34.1796875,821.2890625,-645.99609375,0
-970.21484375,926.26953125,-59.5703125,959.9609375,0
670.8984375,-5.37109375,32.2265625,923.33984375,0
-895.5078125,-738.76953125,599.609375,-583.0078125,0
-1000.0,-74.70703125,-127.9296875,-1000.0,0
250.9765625,-961.42578125,-908.203125,178.22265625,0
-790.0390625,491.69921875,-750.9765625,-755.37109375,0
-120.1171875,-414.55078125,198.73046875,66.40625,0
-1000.0,-230.95703125,422.8515625,-1000.0,0
-193.84765625,818.359375,-78.125,-212.890625,0
-793.45703125,606.93359375,225.5859375,-781.73828125,0
271.484375,-479.00390625,-984.375,269.04296875,0
-1000.0,-722.65625,897.94921875,-1000.0,0
-333.0078125,314.94140625,-34.1796875,-339.35546875,0
-811.03515625,910.64453125,-1000.0,-819.82421875,0
377.44140625,-22.4609375,-578.125,547.8515625,0
-1000.0,-552.24609375,-150.87890625,-1000.0,0
-756.34765625,184.08203125,-749.51171875,-819.3359375,0
844.23828125,-945.3125,-1000.0,727.05078125,0
873.53515625,340.8203125,-541.9921875,-914.55078125,0
-680.17578125,-523.92578125,502.9296875,-357.421875,0
-1000.0,-105.46875,600.09765625,-1000.0,0
140.625,981.4453125,69.3359375,49.8046875,0
-768.5546875,426.26953125,303.22265625,-750.48828125,0
13.671875,-629.8828125,-989.74609375,194.3359375,0
-1000.0,-560.546875,944.82421875,-1000.0,0
-205.56640625,607.421875,15.625,-227.05078125,0
-789.55078125,759.27734375,-849.609375,-777.83203125,0
273.92578125,-212.40234375,-191.89453125,270.99609375,0
-1000.0,-481.93359375,-38.0859375,-1000.0,0
-434.5703125,365.72265625,-776.3671875,-455.078125,0
-854.4921875,986.328125,-1000.0,-879.39453125,0
480.46875,131.34765625,-207.51953125,645.99609375,0
-1000.0,-694.82421875,955.56640625,-935.546875,0
-879.8828125,-58.10546875,994.62890625,-961.9140625,0
643.5546875,967.28515625,267.578125,500.9765625,0
-949.70703125,173.33984375,142.08984375,-807.6171875,0
-439.94140625,-676.7578125,711.9140625,-154.78515625,0
-1000.0,-218.75,152.83203125,-1000.0,0
27.83203125,925.78125,-763.18359375,-79.58984375,0
-761.23046875,620.60546875,-875.0,-760.7421875,0
137.6953125,-297.8515625,-7.32421875,249.51171875,0
-1000.0,-299.31640625,110.3515625,-1000.0,0
-218.26171875,646.484375,-687.5,-236.328125,0
-785.15625,842.28515625,-935.05859375,-776.85546875,0
273.92578125,-83.49609375,199.70703125,357.91015625,0
-1000.0,-632.8125,-962.890625,-1000.0,0
-529.296875,166.50390625,691.89453125,-572.265625,0
-911.1328125,925.29296875,114.74609375,-975.5859375,0
609.86328125,-43.45703125,359.375,833.49609375,0
-957.51953125,-753.41796875,744.62890625,-706.54296875,0
-997.0703125,-37.59765625,-107.421875,-1000.0,0
438.4765625,-943.84765625,-959.47265625,286.62109375,0
-816.89453125,414.55078125,-692.3828125,-769.04296875,0
-194.82421875,-495.60546875,354.4921875,-20.99609375,0
-1000.0,-195.80078125,312.01171875,-1000.0,0
-160.64453125,882.8125,-475.5859375,-204.1015625,0
-785.15625,629.39453125,-217.7734375,-783.203125,0
261.71875,-435.05859375,793.45703125,265.625,0
-1000.0,-692.87109375,-933.10546875,-1000.0,0
-229.00390625,351.5625,461.9140625,-261.71875,0
-779.78515625,830.56640625,-561.5234375,-789.0625,0
274.4140625,-140.625,-246.58203125,464.35546875,0
-1000.0,-588.8671875,-0.48828125,-1000.0,0
-610.3515625,200.68359375,-752.44140625,-716.796875,0
-996.09375,-958.984375,-1000.0,861.81640625,0
785.15625,275.87890625,-540.0390625,-999.51171875,0
-768.5546875,-535.64453125,349.12109375,-483.3984375,0
-1000.0,-8.7890625,319.3359375,-1000.0,0
237.79296875,-999.0234375,44.43359375,133.30078125,0
-781.25,298.828125,507.8125,-751.953125,0
-85.44921875,-701.171875,-929.19921875,101.5625,0
-1000.0,-491.2109375,762.20703125,-1000.0,0
-196.77734375,692.87109375,-305.17578125,-216.30859375,0
-791.50390625,741.2109375,-1000.0,-781.25,0
271.484375,-184.5703125,-334.9609375,270.5078125,0
-1000.0,-376.953125,-255.37109375,-1000.0,0
-335.44921875,456.0546875,-933.59375,-385.25390625,0
-812.98828125,948.73046875,-1000.0,-843.75,0
420.41015625,120.60546875,-187.5,597.16796875,0
-1000.0,-583.984375,787.59765625,-983.88671875,0
-756.8359375,58.59375,694.82421875,-872.55859375,0
827.63671875,966.30859375,421.875,648.4375,0
946.77734375,82.51953125,624.0234375,-861.81640625,0
-565.4296875,-792.48046875,-975.09765625,-272.94921875,0
-1000.0,-256.8359375,374.51171875,-1000.0,0
62.5,960.9375,-694.82421875,18.5546875,0
-774.90234375,576.171875,-858.88671875,-749.51171875,0
32.71484375,-376.953125,73.73046875,219.23828125,0
-1000.0,-305.17578125,197.75390625,-1000.0,0
-205.56640625,702.1484375,-649.4140625,-230.95703125,0
-789.0625,815.4296875,-934.08203125,-777.34375,0
273.92578125,-133.30078125,157.71484375,284.1796875,0
-1000.0,-568.84765625,916.50390625,-1000.0,0
-436.03515625,282.71484375,457.03125,-498.046875,0
-859.375,875.0,236.328125,-918.9453125,0
553.7109375,-144.53125,733.88671875,733.88671875,0
-997.55859375,-835.44921875,939.94140625,-845.703125,0
-926.7578125,-89.84375,276.3671875,-1000.0,0
586.9140625,-986.81640625,-685.546875,450.1953125,0
-922.36328125,307.6171875,-695.80078125,-795.8984375,0
-382.8125,-546.875,93.75,-124.0234375,0
-1000.0,-118.1640625,-194.82421875,-1000.0,0
-74.70703125,958.49609375,-918.9453125,-107.421875,0
-779.296875,638.671875,-645.01953125,-764.6484375,0
150.390625,-351.5625,596.6796875,252.44140625,0
-1000.0,-565.4296875,-889.6484375,-1000.0,0
-216.30859375,444.82421875,736.328125,-237.79296875,0
-785.15625,733.88671875,79.1015625,-778.80859375,0
273.92578125,-285.64453125,430.6640625,406.73828125,0
-1000.0,-665.52734375,397.4609375,-1000.0,0
-529.296875,204.1015625,-652.83203125,-609.375,0
-914.55078125,-982.421875,-1000.0,993.65234375,0
654.78515625,189.94140625,-550.29296875,889.6484375,0
-891.6015625,-574.21875,226.5625,-633.30078125,0
-1000.0,32.2265625,-46.875,-1000.0,0
287.59765625,-949.70703125,-592.7734375,243.65234375,0
-809.5703125,342.7734375,39.0625,-761.23046875,0
-188.96484375,-690.91796875,-993.65234375,0.48828125,0
-1000.0,-475.09765625,986.328125,-1000.0,0
-188.4765625,732.421875,125.0,-206.0546875,0
-792.48046875,638.18359375,-642.08984375,-784.1796875,0
265.625,-310.05859375,-18.06640625,268.5546875,0
-1000.0,-410.15625,-104.4921875,-1000.0,0
-233.3984375,500.48828125,-846.19140625,-312.01171875,0
-777.83203125,928.22265625,-1000.0,-809.5703125,0
353.02734375,41.50390625,-261.23046875,522.94921875,0
-1000.0,-570.3125,547.36328125,-1000.0,0
-674.31640625,173.33984375,230.46875,-767.578125,0
949.70703125,965.8203125,148.92578125,808.10546875,0
811.03515625,-13.18359375,740.72265625,-963.8671875,0
-732.421875,-879.8828125,-960.44921875,-440.4296875,0
-1000.0,-255.859375,406.25,-1000.0,0
150.87890625,974.609375,-675.78125,119.62890625,0
-787.109375,507.8125,-895.01953125,-750.48828125,0
-78.61328125,-403.80859375,-122.55859375,116.2109375,0
-1000.0,-220.703125,-151.3671875,-1000.0,0
-195.80078125,787.59765625,-829.1015625,-217.7734375,0
-791.50390625,774.4140625,-919.43359375,-781.73828125,0
271.484375,-141.6015625,61.5234375,271.484375,0
-1000.0,-471.19140625,560.05859375,-1000.0,0
-337.890625,378.90625,-40.52734375,-421.38671875,0
-812.98828125,885.25390625,-144.53125,-862.79296875,0
463.37890625,-153.80859375,639.16015625,631.34765625,0
-1000.0,-888.671875,-918.45703125,-963.8671875,0
-885.7421875,-89.35546875,588.8671875,-895.99609375,0
676.26953125,-999.51171875,-479.00390625,618.65234375,0
967.28515625,218.26171875,-531.25,-845.21484375,0
-565.4296875,-609.86328125,203.61328125,-239.2578125,0
-1000.0,-108.3984375,-206.54296875,-1000.0,0
36.62109375,990.72265625,-918.45703125,-20.5078125,0
-774.90234375,608.88671875,-801.7578125,-755.37109375,0
59.08203125,-341.30859375,381.34765625,229.98046875,0
-1000.0,-408.69140625,917.96875,-1000.0,0
-208.49609375,579.1015625,477.05078125,-233.88671875,0
-788.57421875,676.26953125,380.859375,-777.34375,0
274.4140625,-378.41796875,889.16015625,334.47265625,0
-1000.0,-723.6328125,781.73828125,-1000.0,0
-474.12109375,211.9140625,-257.8125,-532.2265625,0
-878.41796875,960.44921875,-1000.0,-937.5,0
567.87109375,57.6171875,-427.24609375,771.484375,0
-968.75,-654.78515625,278.80859375,-800.29296875,0
-1000.0,21.97265625,-252.44140625,-1000.0,0
469.7265625,-946.77734375,-964.84375,410.15625,0
-909.1796875,376.46484375,-444.82421875,-792.96875,0
-382.8125,-606.93359375,803.7109375,-108.88671875,0
-1000.0,-399.90234375,-906.25,-1000.0,0
-79.58984375,738.28125,631.8359375,-165.52734375,0
-775.390625,477.5390625,101.07421875,-779.296875,0
208.49609375,-469.7265625,507.32421875,260.7421875,0
-1000.0,-459.47265625,64.453125,-1000.0,0
-224.609375,529.296875,-884.27734375,-237.79296875,0
-782.71484375,887.6953125,-1000.0,-779.78515625,0
271.97265625,-16.6015625,-262.20703125,439.94140625,0
-1000.0,-575.1953125,489.2578125,-1000.0,0
-609.86328125,192.3828125,0.9765625,-623.53515625,0
-965.33203125,979.4921875,-501.46484375,987.3046875,0
669.43359375,43.45703125,232.421875,902.34375,0
-894.04296875,-852.05078125,-906.73828125,-608.88671875,0
-1000.0,-237.79296875,766.6015625,-1000.0,0
255.859375,968.26171875,-327.1484375,198.73046875,0
-799.31640625,377.44140625,-654.296875,-759.27734375,0
-154.78515625,-528.3203125,152.83203125,36.62109375,0
-1000.0,-248.53515625,-80.56640625,-1000.0,0
-190.91796875,832.03125,-825.1953125,-209.47265625,0
-793.45703125,741.2109375,-959.47265625,-783.203125,0
269.53125,-187.5,-113.76953125,269.04296875,0
-1000.0,-391.6015625,241.69921875,-1000.0,0
-295.41015625,481.93359375,-467.28515625,-334.47265625,0
-798.33984375,887.6953125,-460.9375,-818.359375,0
371.58203125,-133.7890625,529.78515625,544.43359375,0
-1000.0,-877.9296875,-919.43359375,-1000.0,0
-761.71875,-60.05859375,760.7421875,-791.9921875,0
856.4453125,973.6328125,-265.13671875,771.484375,0
828.61328125,136.71875,-359.86328125,-938.96484375,0
-738.28125,-651.85546875,266.11328125,-394.53125,0
-1000.0,-84.9609375,-242.1875,-1000.0,0
141.6015625,-979.98046875,-912.59765625,62.5,0
-772.4609375,560.05859375,-746.58203125,-751.46484375,0
-1.46484375,-363.28125,248.046875,178.7109375,0
-1000.0,-292.96875,466.796875,-1000.0,0
-204.1015625,731.4453125,-132.8125,-225.09765625,0
-790.52734375,687.98828125,106.4453125,-778.3203125,0
273.92578125,-398.92578125,945.80078125,270.99609375,0
-1000.0,-807.6171875,-983.88671875,-1000.0,0
-429.6875,187.5,416.50390625,-436.03515625,0
-852.5390625,909.1796875,-607.421875,-869.140625,0
479.4921875,-49.31640625,-399.4140625,642.08984375,0
-1000.0,-652.34375,-17.08984375,-942.3828125,0
-885.25390625,82.03125,-695.3125,-943.84765625,0
658.203125,-939.453125,-1000.0,536.62109375,0
-998.046875,365.234375,-579.58984375,-820.80078125,0
-514.6484375,-537.59765625,567.3828125,-185.546875,0
-1000.0,-225.5859375,878.41796875,-1000.0,0
28.3203125,844.7265625,454.1015625,-59.5703125,0
-763.18359375,421.875,375.48828125,-758.30078125,0
137.6953125,-540.52734375,923.33984375,247.55859375,0
-1000.0,-463.37890625,368.1640625,-1000.0,0
-218.26171875,595.21484375,-723.6328125,-236.328125,0
-785.15625,843.75,-997.0703125,-776.3671875,0
273.92578125,-107.91015625,-145.5078125,349.609375,0
-1000.0,-561.5234375,465.8203125,-1000.0,0
-529.296875,254.8828125,-234.86328125,-551.26953125,0
-907.2265625,990.234375,-856.4453125,-949.70703125,0
578.61328125,108.3984375,-36.62109375,785.15625,0
-976.5625,-766.6015625,-991.2109375,-766.11328125,0
